"contrib_comp_id"|"contrib_comp_name"|"contrib_comp_address1"|"contrib_comp_address2"|"contrib_comp_address3"|"contrib_comp_city"|"contrib_comp_state"|"contrib_comp_zip"|"contrib_comp"|"contrib_comp_phone"|"contrib_comp_fax"|"b_client_visible"|"Entitlements_Visible"|"Internal_Visible"|"Active_Status"|"FER_External"|"FER_Internal"|"fe_broker_id"|"models_active"|"models_internal"|"models_external"|"models_contributor_type"|"models_link_back"|"restriction_mode"|"confidential"|"fe_entitle"|"firmlevelentitlement"|"l_watermark"|"l_linkback"|"active_fe"
"5216551"|"Janney Montgomery Scott"|"1001 Franklin Avenue"|"Suite 202"|""|"Garden City"|"NY"|"11530-2901"|"info@janney.com"|"1.516.294.0917"|"1.516.294.8969"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"532"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5216551"|"Janney Montgomery Scott"|"1255 23rd Street Northwest"|"Suite 150"|""|"Washington"|"DC"|"20037-1238"|"info@janney.com"|"1.202.955.4300"|"1.202.872.1906"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"532"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5216551"|"Janney Montgomery Scott"|"50 California Street"|"Suite 905"|""|"San Francisco"|"CA"|"94111-4606"|"info@janney.com"|"1.215.665.6414"|"1.415.981.9618"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"532"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5216551"|"Janney Montgomery Scott"|"183 Washington Street"|""|""|"Norwell"|"MA"|"02061-1752"|"info@janney.com"|"1.781.982.8668"|"1.781.982.9332"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"532"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5216551"|"Janney Montgomery Scott"|"3414 Peachtree Road Northeast"|"Suite 850"|""|"Atlanta"|"GA"|"30326-1184"|"info@janney.com"|"1.404.233.5744"|"1.404.233.5580"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"532"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5216551"|"Janney Montgomery Scott"|"4 Embarcadero Center"|"Suite 2610"|""|"San Francisco"|"CA"|"94111-5913"|"info@janney.com"|"1.415.981.9036"|"1.415.981.9618"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"532"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5216551"|"Janney Montgomery Scott"|"30 South Wacker Drive"|"Suite 1760"|""|"Chicago"|"IL"|"60606-7498"|"info@janney.com"|"1.312.283.8060"|"1.312.283.8061"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"532"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5216551"|"Janney Montgomery Scott"|"600 Grant Street"|"Suite 3100"|""|"Pittsburgh"|"PA"|"15219-2709"|"info@janney.com"|"1.412.562.8000"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"532"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5216551"|"Janney Montgomery Scott"|"1 Lower Makefield Corporate Center"|"1020 Stony Hill Road"|"Suite 150"|"Yardley"|"PA"|"19067-5535"|"info@janney.com"|"1.267.685.8140"|"1.267.685.1022"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"532"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5216551"|"Janney Montgomery Scott"|"2 North Tamiami Trail"|"Suite 608"|""|"Sarasota"|"FL"|"34236-5559"|"info@janney.com"|"1.941.366.8013"|"1.941.365.2640"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"532"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5216551"|"Janney Montgomery Scott"|"514 Park Hill Court"|"Unit 200"|""|"Hendersonville"|"NC"|"28739-4265"|"info@janney.com"|"1.828.694.6970"|"1.828.693.7133"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"532"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5216551"|"Janney Montgomery Scott"|"41995 North Ridge Road East"|""|""|"Elyria"|"OH"|"44035-1126"|"info@janney.com"|"1.440.324.4500"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"532"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5216551"|"Janney Montgomery Scott"|"715 Lexington Avenue"|""|""|"New York"|"NY"|"10022-2053"|"info@janney.com"|"1.646.840.4600"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"532"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5216551"|"Janney Montgomery Scott"|"40 Morris Avenue"|"Suite 200"|""|"Bryn Mawr"|"PA"|"19010-3300"|"info@janney.com"|""|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"532"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5216551"|"Janney Montgomery Scott"|"20 Church Street"|"Suite 1700"|""|"Hartford"|"CT"|"06103-1250"|"info@janney.com"|"1.860.724.1203"|"1.860.724.1378"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"532"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5216551"|"Janney Montgomery Scott"|"1580 US Route 206"|""|""|"Bedminster"|"NJ"|"07921"|"info@janney.com"|"1.908.781.2500"|"1.908.781.9690"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"532"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5216551"|"Janney Montgomery Scott"|"16 North Washington Street"|""|""|"Easton"|"MD"|"21601-3126"|"info@janney.com"|"1.410.822.1181"|"1.410.822.6025"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"532"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5216551"|"Janney Montgomery Scott"|"1 Whitehall Street"|"3rd floor"|""|"New York"|"NY"|"10004-3602"|"info@janney.com"|"1.212.510.0600"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"532"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5216551"|"Janney Montgomery Scott"|"575 Lexington Avenue"|"15th floor"|""|"New York"|"NY"|"10022-6102"|"info@janney.com"|"1.212.906.1950"|"1.212.223.1023"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"532"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"9340370"|"Jordan Ahli Bank"|"Queen Noor Street"|"Shemesani"|""|"Amman"|""|"11194"|"info@ahlibank.com.jo"|"962.6.563.8800"|"962.6.569.9867"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1753"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"208231"|"The Benchmark Company, LLC"|"5550 Glades Road"|"Suite 500"|""|"Boca Raton"|"FL"|"33431-7277"|"Media@Benchmarkcap.com"|"1.561.961.5111"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1124"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"208231"|"The Benchmark Company, LLC"|"1099 Milwaukee Street"|"Suite 225"|""|"St. Louis"|"MO"|"63122-7356"|"Media@Benchmarkcap.com"|"1.314.965.6122"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1124"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"208231"|"The Benchmark Company, LLC"|"8000 Towers Crescent Drive"|""|""|"Vienna"|"VA"|"22182-6207"|"Media@Benchmarkcap.com"|"1.703.706.7881"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1124"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"208231"|"The Benchmark Company, LLC"|"2014 Oak Springs Drive"|""|""|"Memphis"|"TN"|"38016-4080"|"Media@Benchmarkcap.com"|""|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1124"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"208231"|"The Benchmark Company, LLC"|"10 Post Office Square"|"Suite 990"|""|"Boston"|"MA"|"02109-4603"|"Media@Benchmarkcap.com"|"1.617.423.4371"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1124"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"208231"|"The Benchmark Company, LLC"|"30360 Clemens Road"|"Suite 212"|""|"Westlake"|"OH"|"44145-1015"|"Media@Benchmarkcap.com"|""|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1124"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"208231"|"The Benchmark Company, LLC"|"150 East 58th Street"|"17th floor"|""|"New York"|"NY"|"10155-0002"|"Media@Benchmarkcap.com"|"1.212.312.6700"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1124"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"208231"|"The Benchmark Company, LLC"|"40 Fulton Street"|"19th floor"|""|"New York"|"NY"|"10038-5081"|"Media@Benchmarkcap.com"|"1.212.312.6700"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1124"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5172117"|"Johnson Rice & Company"|"639 Loyola Avenue"|"Suite 2775"|""|"New Orleans"|"LA"|"70113-7115"|""|"1.504.525.3767"|"1.504.525.3795"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"591"|"0"|"0"|"0"|"FRC_Only"|"0"|"6"|"R"|"1"|"0"|"0"|"False"|"1"
"10107105"|"J-Phoenix Research"|"Kayabacho Heiwa Building, 9/F"|"1-8-1 Kayaba-cho Nihonbashi"|"Chuo-ku"|"Tokyo"|"TY"|"105-0003"|"info-jpr@j-phoenix.com"|"81.3.5532.7647"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3653"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"11094776"|"Bank Julius Baer & Co. Ltd"|"Bahnhofstrasse 36"|""|""|"Zurich"|"ZH"|"8010"|"info@juliusbaer.com"|"41.58.888.11.11"|"41.58.888.11.22"|"0"|"0"|"1"|"FRC_Only"|"0"|"0"|"2344"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"11094776"|"Bank Julius Baer & Co. Ltd"|"Morgartenstrasse 1"|""|""|"Zurich"|"ZH"|"8004"|"info@juliusbaer.com"|"41.58.886.29.29"|""|"0"|"0"|"1"|"FRC_Only"|"0"|"0"|"2344"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"5950113"|"Kasikorn Securities"|"19th Floor, Kasikornbank Building"|"400/22 Phahon Yothin Road"|"Samsen-Nai, Phaya Thai"|"Bangkok"|"BM"|"10400"|"ks.cs@kasikornsecurities.com"|"66.2.796.0000"|"66.2.796.0199"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1151"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"11578401"|"KBC Economic Research"|"Havenlaan 2"|""|""|"Brussels"|"BU"|"1080"|"economic.research@kbc.be"|"32.2.429.81.60"|"32.2.429.44.16"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"238"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"0"|"0"|"0"|"False"|"1"
"94711"|"Keefe Bruyette & Woods"|"The Equitable Building"|"787 Seventh Avenue"|"4th floor"|"New York"|"NY"|"10019-6080"|""|"1.212.887.7777"|"1.212.541.1799"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"525"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"1"|"False"|"1"
"94711"|"Keefe Bruyette & Woods"|"1 Constitution Plaza"|"17th floor"|""|"Hartford"|"CT"|"06103-1816"|""|"1.860.722.5900"|"1.860.722.5909"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"525"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"1"|"False"|"1"
"94711"|"Keefe Bruyette & Woods"|"1 Montgomery Street"|"Suite 3700"|""|"San Francisco"|"CA"|"94104-5537"|""|"1.415.591.5020"|"1.415.591.5079"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"525"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"1"|"False"|"1"
"94711"|"Keefe Bruyette & Woods"|"3630 Peachtree Road"|"4th Floor"|"Suite 450"|"Atlanta"|"GA"|"30326-3280"|""|"1.404.231.6565"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"525"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"1"|"False"|"1"
"94711"|"Keefe Bruyette & Woods"|"1 South Street"|"30th floor"|""|"Baltimore"|"MD"|"21202-3362"|""|""|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"525"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"1"|"False"|"1"
"94711"|"Keefe Bruyette & Woods"|"70 West Madison Street"|"Suite 2401"|""|"Chicago"|"IL"|"60602-4252"|""|"1.312.423.8205"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"525"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"1"|"False"|"1"
"94711"|"Keefe Bruyette & Woods"|"225 Franklin Street"|""|""|"Boston"|"MA"|"02110-2804"|""|""|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"525"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"1"|"False"|"1"
"94711"|"Keefe Bruyette & Woods"|"501 North Broadway"|""|""|"St. Louis"|"MO"|"63102-2131"|""|""|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"525"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"1"|"False"|"1"
"94711"|"Keefe Bruyette & Woods"|"121 South West Morrison"|"Suite 1800"|""|"Portland"|"OR"|"97204-3177"|""|"1.503.409.6260"|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"525"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"1"|"False"|"1"
"15169462"|"KCB Capital"|"KCB Head Office, Kencom House"|"2nd Floor, Wing B"|""|"Nairobi"|"NA"|"00100"|"kcbcapital@kcbgroup.com"|"254.20.2287000"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3547"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"10960981"|"Kingkey Securities Group"|"Room 3712, 37/F, West Tower"|"Shun Tak Centre"|"168-200 Connaught Road"|"Hong Kong"|""|""|"kkgs.info@kkgroup.com.hk"|"852.3423.0000"|"852.3423.0099"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3548"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"10960981"|"Kingkey Securities Group"|"44/F, Office Tower, Convention Plaza"|"1 Harbour Road"|""|"Wanchai"|""|""|"kkgs.info@kkgroup.com.hk"|""|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3548"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"10960981"|"Kingkey Securities Group"|"44/F Convention Plaza Office Tower"|"1 Harbour Road"|"Wan Chai"|"Hong Kong"|""|""|"kkgs.info@kkgroup.com.hk"|"852..3423.0000"|"852.3423.0099"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3548"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"8679966"|"KPMG"|"Laan van Langerhuize 1"|""|""|"Amstelveen"|"NH"|"1186 DS"|""|"31.88.909.1000"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3702"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"5955656"|"KRC Research"|"Abhishek Building, 5th Floor"|"New Link Road"|"Andheri (West)"|"Mumbai"|"MA"|"400 058"|"customercare@krchoksey.com"|"91.22.66965555"|"91.22.66919576"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1158"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5955656"|"KRC Research"|"Stock Exchange Tower"|"1102 Dalal Street, Fort"|""|"Mumbai"|"MA"|"400 001"|"customercare@krchoksey.com"|"91.22.66535000"|"91.22.66338060"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1158"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"12822235"|"Khambatta Securities"|"9 Bank Street"|"1 Ground Floor,7/10, Botawala Bldg"|""|"Mumbai"|"MA"|"400 001"|"info@khambattasecurities.com"|"91.22.66413333"|"91.22.66413377"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"2840"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"9362754"|"DAOL Investment & Securities"|"KTB Building"|"66 Yeoui-daero"|"Yeongdeungpo-gu"|"Seoul"|"SL"|"07325"|""|"82.2.2184.2000"|"82.2.2184.2050"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"1747"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"9362754"|"DAOL Investment & Securities"|"Yeouido Post Tower"|"60 Yeouinaru-ro"|"Yeongdeungpo-gu"|"Seoul"|"SL"|"07328"|""|"82.2.2184.2000"|"82.2.2184.2050"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"1747"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"17186098"|"Krungthai Bank"|"35 Sukhumvit Road"|"Klong Toey Nua Subdistrict"|""|"Bangkok"|""|"10110"|""|"66.2.255.2222"|"2.255.9391"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3427"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"16211482"|"DAOL Securities (Thailand)"|"CRC Tower Bldg, All Seasons Place"|"87/2 Wireless Road, Lumpini"|"Floor 18 Pathumwan"|"Bangkok"|"BM"|"10330"|"contactcenter@daol.co.th"|"66.2.648.1111"|"2.648.1000"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3625"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"6068396"|"Laurentian Bank Securities"|"1360, Boulevard René-Lévesque ouest"|"Bureau 620"|"Suite 100"|"Montréal"|"QC"|"H3G 0E8"|"iservices@lb-securities.ca"|"1.514.350.2800"|"1.514.350.2951"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"400"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"6068396"|"Laurentian Bank Securities"|"130 Adelaide Street West"|"Suite 301"|""|"Toronto"|"ON"|"M5H 3P5"|"iservices@lb-securities.ca"|"1.416.865.5951"|"1.416.865.5694"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"400"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"6068396"|"Laurentian Bank Securities"|"Tour Banque Laurentienne"|"1981 Avenue McGill College"|"Bureau 100"|"Montréal"|"QC"|"H3A 3K3"|"iservices@lb-securities.ca"|"1.514.350.2800"|"1.514.350.2951"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"400"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"6068396"|"Laurentian Bank Securities"|"1122 4th Street"|"Suite 960"|""|"Calgary"|"AB"|"T2R 1M1"|"iservices@lb-securities.ca"|""|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"400"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"17835579"|"LC Macro Advisors"|"Chevender Cottage"|"Prince Imperial Road"|""|"Chislehurst"|"KE"|"BR7 5LX"|""|"44.758.356.4410"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3470"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"5596553"|"Leading Securities"|"W Bank Building"|"90-7 Nonhyun-dong"|"Kangnam-gu"|"Seoul"|""|"07328"|"leading0@leading.co.kr"|"82.2.2009.7006"|"82.2.2009.7372"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1924"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5596553"|"Leading Securities"|"4th Hangooknochong Bldg"|"26 Gukjegeumyung-ro 6-gil"|"Yeongdeungpo-gu"|"Seoul"|"SL"|"07328"|"leading0@leading.co.kr"|"82.2.2009.7000"|"82.2.2009.7372"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1924"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5596553"|"Leading Securities"|"6th Fl., NH Capital Bldg"|"27-8 Gukjegeumyung-ro 8-gil"|"Yeongdeungpo-gu"|"Seoul"|"SL"|"07332"|"leading0@leading.co.kr"|"82.2.2009.7000"|"82.2.2009.7371"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1924"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5596553"|"Leading Securities"|"44th Fl., Parc 1 Tower 2"|"108 Yeoui-daero"|"Yeongdeungpo-gu"|"Seoul"|"SL"|"07335"|"leading0@leading.co.kr"|"82.2.2009.7000"|"82.2.2009.7371"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1924"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"13559508"|"Leleux Associated Brokers"|"Rue du Bois Sauvage 17"|""|""|"Brussels"|"BU"|"1000"|""|"32.2.208.12.11"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3006"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"15611542"|"Liverpool Macroeconomic Research Limited"|"62 Ryder Street"|""|""|"Cardiff"|"CD"|"CF11 9BU"|""|""|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3263"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"13575169"|"LKP Securities"|"13th Floor, Raheja Center Building"|"Nariman Point"|""|"Mumbai"|"MA"|"400021"|"helpdesk@lkpsec.com"|"91.22.66351234"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1180"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"18193490"|"Lloyds Bank"|"25 Gresham Street"|""|""|"London"|"GL"|"EC2V 7HN"|""|"44.20.7356.1363"|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"447"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"0"
"169783"|"Longbow Research"|"6000 Lombardo Center"|"Suite 500"|""|"Independence"|"OH"|"44131-6910"|""|"1.216.986.0700"|"1.216.986.0720"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"1069"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"169783"|"Longbow Research"|"405 Lexington Avenue"|"Suite 50A1"|""|"New York"|"NY"|"10174-0002"|""|""|""|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"1069"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"169783"|"Longbow Research"|"6050 Oaktree Boulevard"|"3rd floor"|""|"Independence"|"OH"|"44131-6931"|""|"1.216.986.0700"|"1.216.986.0720"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"1069"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"169783"|"Longbow Research"|"6100 Oak Tree Boulevard"|"Suite 440"|""|"Independence"|"OH"|"44131-6949"|""|"1.216.986.0700"|"1.216.986.0720"|"1"|"1"|"1"|"FRC_Only"|"0"|"0"|"1069"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"14990293"|"LodeRock Research"|"1 Toronto Street"|"Suite 202"|""|"Toronto"|"ON"|"M5C 2V6"|""|""|""|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"3701"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5960655"|"Mandiri Sekuritas"|"Menara Mandiri 1 Lt. 24 - 25"|"Jl. Jend. Sudirman Kav. 54 - 55"|""|"Jakarta"|""|"12190"|"corsec@mandirisek.co.id"|"62.21.526.34.45"|"62.21.526.35.21"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1132"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
"5960655"|"Mandiri Sekuritas"|"28/F, Plaza Mandiri"|"Jl. Jendral Gatot Subroto Kav. 36-38"|""|"Jakarta"|""|"12190"|"corsec@mandirisek.co.id"|"62.21.526.34.45"|"62.21.526.35.21"|"1"|"1"|"1"|"FRC_FER_Passive"|"1"|"1"|"1132"|"0"|"0"|"0"|"FRC_Only"|"0"|"1"|"O"|"1"|"0"|"0"|"False"|"1"
